user_id,due_date,age,gender,microcredit,income,overdue_amount,flg_repaid
2767,12/11/22,22,1,1,30358.67,1117.476,1
2768,1/11/22,51,0,1,41909.76,521.0283,1
2769,12/11/23,28,1,0,45822.80,584.7433,1
2770,11/18/20,55,0,0,31623.72,1331.016,0
2771,2/15/20,55,0,1,40673.43,1024.326,1
2772,8/17/24,53,1,0,63727.71,1130.907,0
2773,6/13/20,29,1,1,32740.72,1120.912,0
2774,2/13/20,31,0,1,29685.13,998.2467,0
2775,5/6/20,33,0,1,31869.33,849.5966,0
2776,10/17/24,50,1,0,65646.66,827.6549,0
2777,9/7/23,56,0,0,34205.24,1308.081,1
2778,8/21/23,65,1,1,38350.17,759.417,1
2779,9/2/21,65,1,1,35575.54,937.9639,1
2780,10/4/20,37,1,1,35560.14,860.1186,1
2781,1/16/23,33,0,1,33034.76,843.8147,1
2782,1/3/23,69,0,1,27193.31,1114.596,1
2783,7/26/24,67,1,0,61737.40,1364.428,1
2784,12/23/20,54,0,0,31577.07,933.3255,1
2785,1/27/21,28,0,1,31889.37,973.3434,0
2786,11/7/24,27,0,1,63338.42,241.145,0
2787,11/17/21,23,1,1,27912.91,1334.078,0
2788,4/19/20,60,0,1,29618.69,1189.028,1
2789,7/5/24,56,1,0,57512.28,1025.331,1
2790,12/28/20,27,0,1,20178.29,892.9764,0
2791,9/10/20,69,1,1,28858.24,1443.842,1
2792,2/10/22,54,0,1,22380.29,599.9189,0
2793,11/12/20,47,0,1,28085.41,1103.879,0
2794,2/27/22,62,0,1,40158.84,961.8259,0
2795,2/7/24,49,1,0,46399.22,1235.691,0
2796,10/13/23,65,1,1,43693.36,1249.1,0
2797,2/5/20,30,0,1,34704.09,924.7093,0
2798,6/23/21,27,0,0,26109.43,905.4423,1
2799,8/10/22,27,1,1,41624.69,507.8049,1
2800,10/23/20,45,0,0,28916.60,1019.49,0
2801,11/12/24,23,1,1,63757.55,1409.545,0
2802,8/21/22,41,1,1,21530.43,1250.96,1
2803,10/23/23,45,0,1,46454.00,1004.395,0
2804,8/26/22,43,0,0,39627.25,863.0458,1
2805,5/12/24,58,1,0,69086.59,478.1109,1
2806,10/14/20,42,0,0,30902.93,780.6219,1
2807,7/23/24,47,1,1,63096.33,998.5158,1
2808,5/5/23,30,1,1,23008.02,810.3584,1
2809,6/30/24,50,0,1,63039.31,1629.307,1
2810,6/11/22,47,0,1,34211.29,889.2558,0
2811,3/6/22,57,0,1,25521.31,654.2498,0
2812,8/21/22,52,1,1,29678.76,1187.384,0
2813,11/12/21,68,0,1,26580.14,1442.711,0
2814,6/25/21,28,0,1,29539.97,716.7685,0
2815,6/13/22,46,0,0,29214.26,1184.211,1
2816,11/7/23,64,0,1,46493.03,1452.526,0
2817,2/21/24,57,1,1,57541.93,1040.429,1
2818,2/10/22,32,0,1,28558.80,1627.682,0
2819,4/27/23,36,0,1,29661.16,1164.81,0
2820,12/24/23,61,1,0,47390.37,1340.375,1
2821,9/14/22,46,0,1,32214.09,493.5219,1
2822,1/5/20,56,1,1,20971.29,715.9238,1
2823,3/9/20,32,1,1,28293.95,607.2291,0
2824,6/16/20,70,0,1,32679.14,689.5993,1
2825,4/12/21,26,1,1,23835.88,1567.893,1
2826,1/13/24,40,1,1,40743.95,866.9964,0
2827,12/31/21,50,0,0,30796.90,1063.782,1
2828,5/7/21,20,0,0,30316.55,1082.13,1
2829,12/21/22,30,0,1,34183.92,986.8481,1
2830,10/7/22,25,0,1,37721.55,1005.221,1
2831,4/23/24,51,1,0,56270.17,790.5221,1
2832,6/1/24,67,1,0,60964.69,753.2738,1
2833,8/10/22,70,1,1,29863.50,1810.305,1
2834,7/9/23,31,1,1,33563.61,684.0862,0
2835,5/4/24,64,1,0,57763.51,1240.072,1
2836,9/4/24,63,0,1,59851.86,806.9359,1
2837,10/6/22,50,0,1,22324.26,1319.528,0
2838,10/14/20,34,1,1,24814.52,549.6061,1
2839,12/13/22,25,0,1,24137.59,898.8445,0
2840,6/10/22,33,1,0,25129.24,1209.323,1
2841,10/6/21,35,0,1,32215.81,1243.624,0
2842,7/23/21,33,0,0,23621.18,1292.032,0
2843,6/18/22,20,1,0,33941.29,676.8148,1
2844,5/11/20,33,0,1,27019.76,911.5125,1
2845,5/2/22,39,0,1,25517.74,1200.876,1
2846,6/27/24,59,0,1,54100.29,1149.95,0
2847,6/13/24,48,1,0,60263.11,1745.86,0
2848,5/7/24,23,0,0,50265.43,696.7364,1
2849,9/6/23,23,0,1,36663.36,750.7836,0
2850,1/26/21,22,1,0,34721.67,1189.958,0
2851,5/7/21,63,0,1,28953.31,232.9839,1
2852,12/22/24,63,1,0,70081.15,534.2383,1
2853,7/26/22,42,0,1,29238.23,1405.613,0
2854,9/17/22,26,0,1,36395.17,694.2742,0
2855,9/19/21,20,0,1,33248.03,1662.733,1
2856,3/3/22,29,0,1,22471.52,731.7434,0
2857,1/10/24,63,1,0,44313.19,928.0572,1
2858,1/9/23,20,0,1,24397.61,1145.99,1
2859,11/10/22,52,0,1,34590.40,924.1043,1
2860,11/4/22,41,1,1,30317.56,705.5258,0
2861,11/5/23,25,1,1,41691.99,756.3957,0
2862,3/4/23,29,1,1,31391.42,803.5528,1
2863,5/21/20,26,0,1,21776.57,1162.213,0
2864,4/29/21,48,0,1,30041.03,713.6568,1
2865,9/4/21,67,1,1,29471.62,1075.309,1
2866,5/2/22,59,0,1,28734.82,1413.74,0
2867,9/8/24,58,0,1,63420.33,1055.22,1
2868,6/10/23,34,1,1,33309.75,618.7489,1
2869,1/21/24,24,1,1,45365.69,894.3102,1
2870,8/16/20,27,0,1,33087.48,664.5939,0
2871,7/17/20,20,0,0,33662.06,1045.662,1
2872,2/27/24,30,1,1,53878.97,955.6638,0
2873,10/12/24,63,1,0,62161.92,1548.258,1
2874,6/5/24,26,1,0,46596.33,999.062,1
2875,10/17/23,43,0,1,49480.38,1308.578,0
2876,8/2/22,21,0,1,26935.41,1012.184,0
2877,8/2/20,27,0,0,29341.77,1342.32,1
2878,11/16/20,42,0,1,28114.35,602.7847,1
2879,7/11/23,55,1,0,29916.24,722.3829,1
2880,12/27/20,36,0,1,32477.18,449.9743,0
2881,10/2/21,44,1,1,36406.81,940.5927,1
2882,6/19/22,43,1,1,30567.66,1294.504,1
2883,6/18/23,34,0,1,34652.92,1111.257,0
2884,2/12/20,24,0,1,35214.79,927.8419,1
2885,10/20/23,62,0,0,41128.54,1015.028,1
2886,6/7/21,63,0,1,37118.88,1125.694,1
2887,6/28/21,24,0,1,45694.01,1322.123,1
2888,2/1/20,62,0,1,32483.49,1223.953,1
2889,8/25/22,26,0,1,29969.12,581.2014,1
2890,2/1/20,43,1,1,40059.12,1081.216,1
2891,10/6/20,48,0,1,33470.97,923.7285,0
2892,1/22/22,20,0,1,32987.63,1110.863,0
2893,4/28/23,46,1,0,34281.38,626.2963,1
2894,5/13/23,25,0,1,31793.37,865.9437,0
2895,12/24/23,29,0,0,49409.91,1247.054,1
2896,5/28/22,47,0,1,30243.13,1188.448,0
2897,11/3/21,20,0,0,34376.63,926.1391,1
2898,4/1/21,67,0,1,21752.57,1396.002,0
2899,6/2/21,68,1,1,31855.92,820.8555,1
2900,3/22/23,38,0,1,34712.46,987.7707,0
2901,9/28/21,43,1,1,36212.84,1192.389,1
2902,2/6/24,25,0,0,49904.64,1252.336,0
2903,8/11/23,27,0,1,31385.98,617.6396,0
2904,11/7/22,66,0,0,43794.39,1031.447,1
2905,9/24/24,52,1,0,64281.13,972.5,1
2906,1/31/20,30,0,1,39442.12,598.8177,0
2907,4/13/23,68,1,1,29997.46,1137.917,0
2908,5/20/21,38,0,0,28913.78,1185.362,1
2909,11/18/20,41,0,1,30023.49,897.9749,0
2910,4/6/22,43,1,1,27547.80,983.896,1
2911,1/3/22,32,0,1,28163.01,900.6853,1
2912,3/13/20,43,0,1,21411.88,1125.53,0
2913,3/23/20,62,0,1,30812.54,823.7573,1
2914,2/27/24,59,0,1,49628.63,779.5455,0
2915,4/24/23,44,0,0,37146.84,1222.404,0
2916,10/8/20,54,1,1,35011.00,531.8386,1
2917,9/21/22,40,0,0,28422.71,1319.321,1
2918,9/8/24,68,1,0,60743.31,1075.94,1
2919,12/3/23,64,1,0,42407.74,1155.045,1
2920,10/4/23,22,1,1,45835.41,1156.501,0
2921,5/14/21,50,1,1,22998.64,631.1199,1
2922,8/25/22,63,0,1,31790.35,1125.009,0
2923,10/9/20,23,1,1,33430.80,1226.913,1
2924,1/8/22,57,0,1,35326.09,627.7127,1
2925,12/22/22,37,0,1,35161.96,915.1925,0
2926,1/22/23,54,0,1,31968.00,849.1607,0
2927,8/16/20,56,0,1,31472.23,1641.863,1
2928,5/14/22,37,0,1,28497.53,918.3358,0
2929,2/6/24,29,1,0,46402.61,758.8219,1
2930,2/13/24,54,0,0,44290.92,1214.024,1
2931,6/21/21,53,1,1,37417.92,851.1763,0
2932,4/23/20,25,0,0,33294.18,1300.185,1
2933,4/18/22,25,0,1,29584.70,749.5587,0
2934,9/1/20,46,0,1,27754.23,1687.869,1
2935,6/1/21,68,0,1,26106.47,1326.477,0
2936,6/30/23,24,0,1,42964.44,1307.62,0
2937,2/26/24,22,0,1,53314.74,647.8951,0
2938,10/27/22,68,1,1,29751.11,570.9533,1
2939,10/14/24,53,1,0,68698.47,1680.307,1
2940,2/26/23,68,0,1,25064.88,1056.345,0
2941,9/28/24,32,1,1,60761.33,845.3701,1
2942,4/23/20,59,0,1,27480.81,421.3232,1
2943,10/21/21,30,1,1,34054.08,1183.35,0
2944,9/27/24,63,1,0,67739.76,1141.316,1
2945,6/21/20,49,0,0,41078.28,380.3298,1
2946,10/20/21,44,1,1,30936.34,867.5961,0
2947,11/27/22,49,0,0,29550.09,770.6249,0
2948,8/17/23,57,0,0,30643.33,744.771,1
2949,10/1/20,68,0,1,27202.68,1538.784,0
2950,5/31/20,48,1,1,20754.56,714.1851,0
2951,5/2/20,57,0,1,26214.26,1061.68,1
2952,12/26/24,59,1,0,73188.17,656.7048,1
2953,5/23/21,30,0,1,26376.65,716.5759,1
2954,7/15/23,26,0,0,37617.46,811.0158,1
2955,12/22/22,31,1,1,29132.53,856.1895,1
2956,3/22/22,39,1,1,28513.13,614.1281,1
2957,1/21/20,28,0,1,32817.29,813.201,1
2958,7/6/20,65,0,1,32271.50,1151.642,0
2959,6/10/22,35,0,1,26619.51,678.4734,0
2960,11/27/23,40,1,0,55177.83,1668.019,1
2961,4/19/23,68,1,1,33107.61,696.9913,0
2962,12/11/21,66,0,1,25938.33,649.8602,1
2963,7/15/22,31,0,1,28032.76,1324.754,0
2964,6/8/24,64,1,1,54701.41,1467.114,1
2965,8/14/23,54,1,0,39199.33,1214.905,1
2966,11/21/20,52,1,1,34952.99,1102.256,1
2967,7/3/23,31,0,0,38326.68,553.6294,1
2968,3/25/24,24,1,1,48991.96,1546.214,0
2969,4/19/21,41,0,1,33716.06,1037.225,1
2970,12/23/24,43,1,1,72485.62,1145.285,1
2971,12/17/22,39,1,1,36679.82,1050.679,1
2972,3/26/21,56,1,1,36252.91,1138.852,1
2973,9/16/24,59,1,1,51539.26,855.5547,1
2974,4/15/21,35,0,1,19877.21,1289.219,1
2975,7/14/23,31,1,1,38045.62,762.3493,0
2976,11/7/24,21,1,1,64178.92,1347.894,0
2977,10/22/24,55,1,0,66052.64,1594.943,1
2978,6/15/21,44,0,1,29476.63,1145.549,0
2979,7/31/20,66,1,1,35504.26,430.9665,1
2980,1/2/22,36,0,1,21729.73,1351.228,0
2981,3/16/23,59,1,1,21162.01,962.3185,1
2982,4/30/21,51,0,1,21313.70,1170.247,1
2983,2/6/22,54,0,1,30283.94,1132.678,0
2984,7/30/23,67,1,0,25867.29,1880.907,1
2985,8/25/20,30,0,1,29237.11,948.1621,0
2986,8/12/20,55,0,1,32238.46,700.96,1
2987,5/20/23,66,0,1,29572.76,1043.165,1
2988,4/7/24,59,0,0,51698.03,1129.92,1
2989,11/4/20,51,0,1,26663.65,901.0244,0
2990,11/30/20,51,0,1,30379.13,725.5742,1
2991,4/5/20,40,0,1,29236.54,673.858,1
2992,12/11/20,58,1,1,23147.81,1035.99,1
2993,5/11/23,52,1,1,35262.01,1123.223,1
2994,9/4/20,38,0,1,28227.39,1311.718,0
2995,11/3/21,34,0,1,23991.29,946.7336,1
2996,8/2/23,66,1,0,40103.37,1365.934,1
2997,9/12/24,70,1,1,62596.27,1139.339,1
2998,1/13/21,44,0,1,35300.38,1115.867,0
2999,8/7/20,63,1,1,31279.35,1049.954,1
3000,4/11/23,68,0,1,23368.84,599.3036,1
3001,8/7/24,37,1,1,55602.81,955.3257,1
3002,2/19/20,32,0,1,22575.44,1207.875,0
3003,3/13/23,26,1,1,30275.21,1590.573,0
3004,12/12/20,63,0,1,25865.92,1331.513,1
3005,5/6/21,49,1,1,29018.24,1067.01,0
3006,10/7/22,23,1,1,37302.90,1384.357,0
3007,3/21/21,45,0,1,41502.51,1089.171,0
3008,5/15/24,70,1,0,60604.25,1756.278,1
3009,12/28/21,20,1,0,31986.92,857.4352,1
3010,4/17/21,60,1,1,25390.15,516.598,1
3011,8/15/22,22,0,1,50198.01,998.9645,0
3012,7/12/20,29,0,0,26617.07,1061.007,1
3013,1/15/23,23,0,1,33479.97,1063.711,0
3014,10/31/23,64,0,1,49536.90,351.5155,1
3015,11/4/20,51,1,1,25612.13,1198.609,1
3016,8/24/22,30,1,1,30587.30,722.451,1
3017,7/17/21,48,0,1,38291.11,868.9842,1
3018,9/23/21,35,0,1,31368.29,1086.117,0
3019,12/3/20,56,0,1,34772.59,173.2649,1
3020,6/11/24,32,0,1,59702.13,1345.344,0
3021,4/23/23,66,1,0,22874.43,1347.311,1
3022,11/18/22,35,1,1,35495.68,1377.469,1
3023,9/7/20,27,0,1,34292.81,1171.003,1
3024,4/12/22,29,0,1,23577.14,1116.137,0
3025,3/19/22,52,0,1,23748.95,1448.352,1
3026,3/20/24,63,1,1,49926.20,765.3319,1
3027,3/12/23,54,0,1,31959.69,1308.774,1
3028,2/7/21,36,0,1,29667.94,1027.765,0
3029,10/7/20,55,0,1,34104.95,1145.944,1
3030,9/18/20,30,0,1,37077.05,1073.79,1
3031,9/29/23,54,0,0,33210.26,993.7886,1
3032,2/26/21,50,0,0,32209.59,1239.18,1
3033,11/10/20,30,0,1,31582.47,619.1705,1
3034,9/6/23,53,0,0,40227.28,725.1737,1
3035,9/5/23,48,0,0,35418.26,1263.661,0
3036,3/27/21,61,1,1,27579.14,1056.824,1
3037,2/7/20,39,1,0,33418.38,1090.994,0
3038,8/17/21,61,0,1,23845.38,1253.342,0
3039,2/24/22,32,0,1,21380.95,1170.78,0
3040,12/16/23,69,0,1,49480.21,488.2018,1
3041,6/2/21,45,0,1,31089.96,437.0176,1
3042,6/21/24,60,0,1,53932.36,890.4972,1
3043,12/20/20,58,0,0,29865.55,1276.925,1
3044,6/9/20,57,0,1,27014.79,462.649,0
3045,8/17/21,22,0,1,33237.50,786.2323,0
3046,3/6/21,54,0,0,33529.56,971.1684,0
3047,11/25/21,28,0,1,30622.28,1399.719,0
3048,10/22/20,67,0,1,27857.64,560.2298,0
3049,8/23/22,67,0,1,29527.25,1142.987,1
3050,7/3/23,56,1,0,35580.59,704.1214,1
3051,8/29/21,35,1,1,34110.50,999.9688,0
3052,1/15/21,37,1,1,25250.21,1511.031,1
3053,12/7/23,66,0,1,41907.50,1079.819,0
3054,9/7/22,33,1,1,32639.73,1626.924,1
3055,3/12/21,61,0,0,22728.05,1014.693,0
3056,10/4/22,30,0,1,39774.13,1295.215,1
3057,8/29/22,21,0,0,37505.72,1472.886,1
3058,10/30/24,34,1,0,72786.33,806.1304,1
3059,12/20/22,21,0,0,31129.42,905.7123,1
3060,7/2/23,67,1,0,34698.36,817.2733,1
3061,8/15/23,22,1,1,35111.59,994.3657,0
3062,5/2/21,41,1,1,25286.09,997.583,0
3063,1/26/21,43,0,1,38616.37,1019.495,0
3064,9/23/24,43,1,0,67088.79,1127.677,1
3065,4/12/21,34,0,1,30718.01,848.9608,1
3066,10/23/22,64,1,1,31985.16,813.8673,1
3067,6/29/23,66,0,1,29841.80,1210.716,1
3068,11/29/24,33,0,0,70402.67,841.5029,1
3069,4/24/23,31,1,1,29518.91,1334.33,0
3070,6/30/24,27,1,1,54955.54,770.4201,1
3071,5/8/23,42,0,0,25378.15,627.399,1
3072,4/24/23,53,1,0,31053.35,871.0985,1
3073,2/9/21,31,0,1,29554.27,1212.871,0
3074,10/25/21,64,1,1,30331.50,210.2094,1
3075,12/30/22,64,0,0,20515.05,850.1045,1
3076,10/31/24,61,1,0,67265.06,372.3288,1
3077,8/1/21,39,0,1,27773.44,1809.269,1
3078,5/1/20,44,0,1,26265.41,641.6463,0
3079,12/26/21,44,0,0,30512.73,1674.009,1
3080,11/20/21,49,0,0,34399.85,1196.826,0
3081,2/22/21,30,1,1,37480.61,954.4414,1
3082,8/2/22,66,0,1,32368.96,1109.922,1
3083,11/26/23,45,0,0,38523.77,694.0648,0
3084,5/8/22,39,1,1,24034.41,1494.621,0
3085,8/8/24,39,1,0,54385.55,1410.574,1
3086,10/22/22,53,0,0,26289.93,1022.521,1
3087,10/14/21,54,0,1,39016.39,889.8048,0
3088,7/12/22,64,0,1,31486.42,1000.457,0
3089,2/16/21,46,0,1,19158.80,1332.675,0
3090,10/18/21,65,0,1,27145.10,1454.989,0
3091,2/15/21,28,0,0,20851.87,933.9233,0
3092,7/26/21,45,0,1,38479.97,801.0899,0
3093,8/17/21,50,0,1,26647.13,547.8189,1
3094,4/19/22,69,0,1,36311.29,467.2151,1
3095,3/14/21,37,1,1,30143.55,1028.343,0
3096,11/3/23,53,0,0,37196.64,715.8431,1
3097,5/7/21,33,0,1,28950.74,1440.964,1
3098,6/18/23,23,0,1,31657.61,236.6044,1
3099,4/14/21,39,1,1,28198.01,956.816,1
3100,7/8/21,37,1,1,29848.89,442.4105,0
3101,5/15/24,52,0,0,50106.91,1213.184,1
3102,8/26/20,29,0,1,30857.36,601.5482,1
3103,3/7/22,44,1,1,28714.94,1062.268,0
3104,12/13/24,34,1,0,62586.44,1001.068,1
3105,3/20/24,31,0,1,56313.76,1072.816,0
3106,7/10/21,26,1,1,34171.40,1209.023,1
3107,12/19/21,48,0,1,26545.44,1176.517,1
3108,9/14/22,63,0,1,24805.56,1124.494,0
3109,8/14/20,36,1,1,29651.00,973.8466,0
3110,2/2/21,55,1,1,31737.93,514.907,0
3111,8/25/23,28,0,0,41252.18,1152.553,0
3112,5/8/24,33,1,1,49914.43,757.4276,1
3113,5/20/22,37,0,1,38679.28,1111.472,1
3114,1/27/24,49,1,1,53860.00,893.3893,0
3115,8/9/21,66,0,1,29261.60,835.9365,1
3116,5/10/24,36,0,0,51897.24,1389.834,1
3117,10/5/20,25,1,1,30627.58,1291.14,0
3118,1/22/20,26,1,1,29210.05,989.9661,0
3119,8/1/21,23,0,1,29607.96,1284.364,1
3120,10/11/20,59,0,1,28990.09,1169.693,0
3121,11/23/24,36,1,1,72424.95,737.4641,0
3122,4/2/22,44,0,1,20493.13,740.5484,0
3123,8/3/23,37,1,0,39910.34,780.899,1
3124,8/11/21,55,0,1,27055.65,1163.597,1
3125,12/5/21,61,0,0,32489.39,866.4753,1
3126,6/23/22,53,1,1,28834.92,1150.012,0
3127,4/4/24,26,1,0,49296.61,365.2777,1
3128,6/7/24,53,0,1,51272.06,987.4131,0
3129,1/19/22,68,0,0,32484.49,988.5254,1
3130,1/31/20,55,0,1,32225.84,1141.967,1
3131,7/23/24,52,1,1,62817.09,1163.756,1
3132,4/9/20,56,0,1,20974.09,960.6776,1
3133,5/29/21,31,0,1,40034.01,669.4046,0
3134,3/23/23,42,0,0,34122.22,1238.961,1
3135,12/25/23,27,1,0,36901.54,925.8779,1
3136,3/31/24,29,1,1,45114.53,802.5233,0
3137,10/11/23,25,0,0,38768.34,1070.647,0
3138,5/6/23,21,1,1,30987.25,1238.455,1
3139,7/2/23,39,1,1,25586.76,696.7421,0
3140,12/6/24,37,0,1,63406.63,1386.725,1
3141,9/12/20,63,1,0,32146.64,1010.083,0
3142,1/8/20,66,1,1,29632.52,1357.036,1
3143,3/14/23,68,0,1,34973.01,548.6681,1
3144,4/27/20,47,0,0,31864.13,1397.127,0
3145,1/17/21,56,1,1,27674.59,1074.389,0
3146,8/25/23,55,0,0,42107.75,1336.886,1
3147,5/5/21,53,0,1,34777.06,870.2601,0
3148,12/11/21,51,0,1,23048.64,822.9206,0
3149,8/13/20,36,0,1,33305.72,289.238,1
3150,8/29/23,61,1,0,35669.87,641.8386,1
3151,12/22/23,27,1,1,43410.09,211.7944,1
3152,1/20/24,49,0,0,50314.40,811.9623,0
3153,7/24/20,23,1,1,30137.90,776.0758,0
3154,10/29/23,67,1,0,37712.98,1499.099,1
3155,2/3/21,66,1,1,32365.79,952.2194,1
3156,10/11/21,70,1,1,22485.87,1584.163,0
3157,3/26/23,33,1,0,35197.36,1407.309,1
3158,10/27/23,59,0,1,44150.45,1636.686,1
3159,11/16/20,20,1,1,35169.20,1247.088,0
3160,6/12/24,66,1,1,57231.74,1157.583,0
3161,6/5/22,67,0,1,28067.80,855.2207,1
3162,4/3/22,49,1,1,22733.29,1093.514,1
3163,5/21/20,30,1,1,28393.19,1134.936,0
3164,12/9/23,54,0,0,39338.13,1299.286,1
3165,2/17/20,32,0,0,26242.79,844.1395,1
3166,8/28/22,26,1,1,24909.54,763.845,1
3167,1/24/24,29,0,0,45696.11,692.4693,0
3168,9/12/22,22,0,1,29929.99,1171.324,0
3169,6/14/22,64,0,1,24636.38,1232.523,0
3170,2/14/20,56,0,1,23224.13,1544.948,1
3171,8/5/20,26,0,1,34255.97,1264.008,1
3172,10/19/21,46,0,1,20878.52,1074.611,1
3173,1/23/20,47,0,1,36381.99,982.5747,1
3174,8/1/22,53,1,1,35342.69,1095.371,1
3175,7/18/23,34,0,1,34096.02,928.4979,1
3176,3/22/22,58,1,0,31268.49,963.7183,1
3177,5/2/21,57,1,0,40088.97,883.552,1
3178,1/27/23,50,0,1,26913.86,923.8694,1
3179,3/22/20,38,1,0,27222.62,1051.87,0
3180,3/27/20,38,0,0,27589.65,531.31,1
3181,8/30/21,63,0,1,28481.52,1016.516,0
3182,12/24/21,24,0,1,21817.21,1477.986,0
3183,7/2/24,37,0,0,56423.28,1442.614,1
3184,11/11/20,61,1,1,30112.35,911.6044,1
3185,7/2/24,20,1,1,59659.72,1466.357,1
3186,5/7/23,56,1,1,28893.83,965.2176,1
3187,6/16/21,25,1,1,26987.82,1197.596,1
3188,9/10/24,34,1,0,63838.98,1396.166,1
3189,7/17/20,36,0,0,37068.49,660.5291,1
3190,8/13/23,33,1,0,32251.85,1012.576,1
3191,7/16/23,66,0,0,31446.04,853.456,1
3192,12/1/20,25,0,1,27040.89,1031.56,0
3193,9/21/20,51,1,1,27521.29,807.6298,1
3194,4/22/22,47,0,1,34607.61,1084.908,1
3195,5/4/21,49,0,1,31459.49,1420.147,1
3196,5/21/22,57,1,1,35287.36,1248.396,1
3197,5/16/23,51,0,0,27390.93,1003.448,1
3198,3/27/23,51,1,1,32786.15,920.7807,1
3199,1/29/23,47,1,0,34748.29,1438.808,1
3200,9/20/24,21,1,0,67477.51,844.4855,0
3201,5/18/24,61,1,0,49394.41,380.5121,0
3202,10/9/22,48,1,1,35634.50,892.862,1
3203,3/24/21,70,0,1,25711.30,810.0328,0
3204,11/30/20,35,0,1,30119.88,1220.983,0
3205,7/15/20,37,1,1,31041.39,745.9403,0
3206,11/26/23,39,1,0,42381.02,1081.73,0
3207,9/26/20,35,1,1,28911.40,768.3712,0
3208,8/30/24,46,1,0,58385.21,735.0899,1
3209,4/19/21,66,0,1,30005.23,724.3741,0
3210,11/30/23,68,0,0,50392.82,1140.195,1
3211,6/28/24,66,1,0,63062.97,1057.37,1
3212,6/18/23,47,1,0,31214.85,1211.603,1
3213,6/3/20,56,1,1,32500.34,843.596,1
3214,8/12/23,30,0,1,31298.51,1229.668,1
3215,3/16/23,44,0,1,33322.89,1252.973,0
3216,9/4/22,60,0,1,37253.49,720.7911,1
3217,3/5/22,46,1,1,33179.04,1036.538,0
3218,8/27/22,63,0,1,28384.92,1492.299,1
3219,3/3/21,54,1,1,29996.11,1414.525,1
3220,7/25/20,23,0,0,31596.00,798.3975,1
3221,5/6/21,64,0,0,22324.01,672.881,1
3222,6/1/22,30,1,1,32488.83,1071.125,1
3223,1/6/22,69,0,1,33338.98,1123.499,1
3224,10/6/20,60,0,0,33027.29,1280.549,0
3225,11/19/23,41,0,0,38948.99,1172.977,0
3226,12/25/20,26,0,0,27428.82,1387.933,1
3227,4/26/21,26,0,0,37869.14,1287.058,0
3228,9/2/20,46,1,0,31422.76,1168.887,0
3229,10/31/22,48,0,1,30759.72,1437.269,1
3230,11/15/21,39,0,1,18877.92,644.6404,1
3231,3/19/20,48,1,1,33546.16,1045.366,0
3232,5/22/22,25,0,0,29239.75,1239.749,1
3233,4/14/21,65,0,1,28193.45,1052.868,1
3234,7/10/20,62,0,1,35838.32,992.9323,0
3235,4/23/21,25,1,0,32710.44,489.033,0
3236,10/12/22,40,0,0,33766.17,1086.915,1
3237,11/25/24,24,0,1,63472.18,889.6953,0
3238,3/10/21,60,0,1,28763.30,583.2449,0
3239,3/10/24,56,0,0,50189.90,987.883,1
3240,2/8/24,64,1,0,60838.31,1242.523,1
3241,6/26/23,56,1,1,32962.13,1139.46,1
3242,7/16/23,54,0,0,31622.91,1381.588,1
3243,2/4/21,26,0,1,30206.29,1200.347,1
3244,11/22/20,46,1,1,23258.14,1206.115,1
3245,7/18/24,60,1,0,51039.78,1104.147,1
3246,11/29/20,61,0,1,26506.37,1068.111,0
3247,9/9/20,43,0,1,35820.63,805.8838,1
3248,8/24/21,50,0,1,29206.46,673.8781,0
3249,12/10/20,50,0,1,24659.69,955.9909,1
3250,12/10/24,29,1,1,69411.54,1047.936,1
3251,6/26/22,43,0,0,33764.11,1013.723,1
3252,7/10/22,64,1,1,37688.15,1334.959,0
3253,7/31/22,25,0,0,27676.11,971.1843,1
3254,11/13/22,27,0,0,27244.61,1092.426,0
3255,10/2/20,21,0,1,22787.50,610.628,0
3256,8/6/20,49,0,1,29519.41,553.0329,1
3257,4/10/23,53,0,1,31276.27,990.6624,0
3258,1/30/23,51,0,1,27434.21,857.2471,0
3259,4/5/22,33,0,1,31378.25,1495.151,0
3260,1/4/24,67,1,0,51796.64,974.3183,1
3261,5/24/22,45,0,1,35348.61,1119.587,0
3262,9/1/21,45,1,1,31873.25,1001.289,1
3263,12/11/22,28,0,1,40444.66,644.0148,0
3264,4/2/22,25,0,1,30753.47,1289.778,0
3265,9/17/24,69,1,0,70718.43,727.3063,1
3266,7/12/22,44,1,1,31168.50,1148.011,1
3267,5/16/23,56,0,0,36854.93,831.5322,1
3268,11/22/23,47,1,1,41210.39,673.3929,0
3269,9/2/23,46,0,1,37523.35,580.4221,0
3270,5/7/22,59,1,1,31492.30,1075.721,1
3271,10/19/20,35,1,1,39202.68,937.0872,1
3272,12/9/24,35,0,0,69760.36,1272.347,0
3273,10/4/22,56,1,1,35999.90,1047.196,1
3274,5/21/23,40,0,0,30460.66,963.7502,0
3275,7/22/21,31,0,0,31127.33,1196.219,1
3276,11/8/20,23,1,1,23489.80,1256.53,1
3277,5/8/20,32,0,1,34052.35,816.7585,0
3278,1/19/22,59,0,0,30675.32,1700.911,0
3279,6/16/20,54,0,1,23741.78,267.4672,1
3280,10/15/21,70,0,1,23786.06,674.2503,1
3281,2/27/23,59,0,1,34430.94,977.8145,1
3282,8/5/20,48,0,1,28205.98,821.3028,0
3283,12/12/22,48,0,0,26651.59,989.6852,1
3284,3/24/22,55,1,1,33270.28,1034.828,0
